strategy,date,ticker,live_outcome,entry_time,entry_price,exit_time,exit_price,exit_reason,pnl_pct,net_pnl_dollars,trade_size,after_trade_capital,model_outcome
Base,2025-10-06,ARBK,loss,2025-10-06T09:45:00-04:00,0.622625,2025-10-06T09:52:00-04:00,0.84973,surge_first_red_close,36.4755,1495.881364,4114.392765,6638.87232,win
Base,2025-10-14,EDHL,win,2025-10-14T09:45:00-04:00,0.870174,2025-10-14T09:49:00-04:00,0.9998,surge_first_red_close,14.8966,785.464244,5311.097856,7424.336565,win
Base,2025-10-15,GNPX,win,2025-10-15T09:44:00-04:00,0.544809,2025-10-15T09:46:00-04:00,0.536293,surge_first_red_close,-1.5632,-98.736287,5939.469252,7325.600278,loss
Base,2025-10-21,NERV,win,2025-10-21T09:41:00-04:00,8.111622,2025-10-21T09:45:00-04:00,9.818036,surge_first_red_close,21.0367,1226.372148,5860.480222,8551.972425,win
Base,2025-10-22,BENF,win,2025-10-22T09:43:00-04:00,0.882576,2025-10-22T09:47:00-04:00,0.979104,surge_first_red_close,10.937,741.049765,6841.57794,9293.02219,win
Base,2025-10-24,NEUP,win,2025-10-24T09:43:00-04:00,6.911382,2025-10-24T09:44:00-04:00,7.09858,surge_first_red_close,2.7085,193.829567,7434.417752,9486.851757,win
Base,2025-10-24,WGRX,win,2025-10-24T09:50:00-04:00,1.055211,2025-10-24T09:51:00-04:00,1.0128,stop_loss,-4.0192,-312.4734,7589.481406,9174.378357,loss
Base,2025-10-28,XHLD,win,2025-10-28T10:02:00-04:00,0.686037,2025-10-28T10:05:00-04:00,0.824135,surge_first_red_close,20.1298,1469.349506,7339.502686,10643.727863,win
Base,2025-10-29,PPBT,win,2025-10-29T09:47:00-04:00,1.160032,2025-10-29T09:48:00-04:00,1.24975,surge_first_red_close,7.7341,649.713044,8514.98229,11293.440907,win
Base,2025-11-17,AMIX,win,2025-11-17T09:48:00-05:00,1.390278,2025-11-17T09:52:00-05:00,1.369726,surge_first_red_close,-1.4783,-142.525606,9034.752726,11150.915301,loss
Base,2025-11-19,SGBX,loss,2025-11-19T09:39:00-05:00,4.170634,2025-11-19T09:41:00-05:00,4.539092,surge_first_red_close,8.8346,778.794539,8920.732241,11929.70984,win
Base,2025-12-02,PLRZ,loss,2025-12-02T09:43:00-05:00,7.181436,2025-12-02T09:54:00-05:00,7.789742,surge_first_red_close,8.4705,798.459814,9543.767872,12728.169654,win
Base,2025-12-04,KALA,win,2025-12-04T09:43:00-05:00,1.440288,2025-12-04T09:45:00-05:00,1.3824,stop_loss,-4.0192,-419.234383,10182.535723,12308.935271,loss
Base,2025-12-09,NCPL,win,2025-12-09T09:59:00-05:00,1.510302,2025-12-09T10:06:00-05:00,1.639572,surge_first_red_close,8.5592,832.57018,9847.148216,13141.505451,win
Base,2025-12-11,PETS,win,2025-12-11T09:51:00-05:00,2.882376,2025-12-11T09:53:00-05:00,2.766528,stop_loss,-4.0192,-432.848641,10513.204361,12708.65681,loss
Base,2025-12-12,ZDGE,win,2025-12-12T10:28:00-05:00,4.09952,2025-12-12T10:36:00-05:00,4.229154,surge_first_red_close,3.1622,311.168975,10166.925448,13019.825785,win
Base,2025-12-17,YCBD,win,2025-12-17T09:52:00-05:00,2.40048,2025-12-17T09:57:00-05:00,2.304,stop_loss,-4.0192,-428.840814,10415.860628,12590.984971,loss
Base,2025-12-18,ATHA,loss,2025-12-18T09:40:00-05:00,8.041608,2025-12-18T09:56:00-05:00,7.7184,stop_loss,-4.0192,-414.71586,10072.787977,12176.269112,loss
Base,2025-12-23,HIHO,win,2025-12-23T10:01:00-05:00,1.638628,2025-12-23T10:02:00-05:00,1.671166,surge_first_red_close,1.9857,183.588486,9741.015289,12359.857598,win
Base,2025-12-26,ECDA,win,2025-12-26T09:44:00-05:00,1.429686,2025-12-26T09:46:00-05:00,1.372224,stop_loss,-4.0192,-407.103096,9887.886078,11952.754501,loss
Base,2025-12-30,AEHL,win,2025-12-30T10:00:00-05:00,2.30046,2025-12-30T10:04:00-05:00,2.319636,surge_first_red_close,0.8336,70.105751,9562.203601,12022.860252,win
Base,2025-12-31,INBS,win,2025-12-31T09:51:00-05:00,7.70154,2025-12-31T09:56:00-05:00,7.392,stop_loss,-4.0192,-396.003238,9618.288202,11626.857014,loss
Base,2026-01-13,XAIR,win,2026-01-13T09:39:00-05:00,1.620324,2026-01-13T09:41:00-05:00,1.689662,surge_first_red_close,4.2793,388.534957,9301.485611,12015.391971,win
Base,2026-01-14,SEGG,loss,2026-01-14T10:28:00-05:00,0.94899,2026-01-14T10:31:00-05:00,0.910848,stop_loss,-4.0192,-395.757252,9612.313577,11619.634719,loss
Base,2026-01-16,JFBR,win,2026-01-16T09:44:00-05:00,1.430186,2026-01-16T09:52:00-05:00,1.619676,surge_first_red_close,13.2493,1221.707221,9295.707775,12841.34194,win
Base,2026-01-16,VERO,win,2026-01-16T10:30:00-05:00,7.421484,2026-01-16T10:38:00-05:00,8.228354,surge_first_red_close,10.8721,1106.065699,10273.073552,13947.407639,win
Base,2026-01-20,POLA,loss,2026-01-20T09:42:00-05:00,2.340568,2026-01-20T09:45:00-05:00,2.579584,surge_first_red_close,10.2119,1127.706203,11157.926111,15075.113842,win
Base,2026-01-23,REVB,win,2026-01-23T09:53:00-05:00,1.330266,2026-01-23T09:54:00-05:00,1.2768,stop_loss,-4.0192,-496.536912,12060.091074,14578.57693,loss
Base,2026-02-02,FUSE,win,2026-02-02T09:41:00-05:00,2.937487,2026-02-02T09:43:00-05:00,3.027794,surge_first_red_close,3.0743,346.708285,11662.861544,14925.285215,win
Base,2026-02-03,GXAI,win,2026-02-03T09:41:00-05:00,1.845869,2026-02-03T09:45:00-05:00,1.929014,surge_first_red_close,4.5044,525.624502,11940.228172,15450.909717,win
Base,2026-02-12,CHOW,win,2026-02-12T09:49:00-05:00,0.94449,2026-02-12T09:55:00-05:00,0.906529,stop_loss,-4.0192,-508.914697,12360.727774,14941.99502,loss
Base,2026-02-17,CHOW,loss,2026-02-17T09:40:00-05:00,0.89878,2026-02-17T09:42:00-05:00,1.018596,surge_first_red_close,13.331,1580.786121,11953.596016,16522.781141,win
Base,2026-02-18,RXT,win,2026-02-18T09:44:00-05:00,1.19894,2026-02-18T09:51:00-05:00,1.284743,surge_first_red_close,7.1566,932.283594,13218.224913,17455.064735,win
