strategy,date,ticker,live_outcome,entry_time,entry_price,exit_time,exit_price,exit_reason,pnl_pct,net_pnl_dollars,trade_size,after_trade_capital,model_outcome,ibkr_commission_entry,ibkr_commission_exit,ibkr_commission_total,shares_est
Best NetPnL,2025-08-06,AIMD,win,2025-08-06T09:47:00-04:00,3.980796,2025-08-06T09:48:00-04:00,3.7412,stop_loss,-6.0188,-177.758427,2835.061607,3366.068581,loss,3.560923,3.560923,7.121846,712.1846
Best NetPnL,2025-08-07,IMG,win,2025-08-07T09:40:00-04:00,0.566913,2025-08-07T09:44:00-04:00,0.627175,surge_first_red_close,10.6298,238.746106,2692.854865,3604.814687,win,23.75016,23.75016,47.50032,4750.031954
Best NetPnL,2025-08-08,SGBX,win,2025-08-08T09:40:00-04:00,0.39908,2025-08-08T09:44:00-04:00,0.421116,surge_first_red_close,5.5217,99.968228,2883.85175,3704.782915,win,28.838517,30.430894,59.269411,7226.249749
Best NetPnL,2025-08-08,MRM,win,2025-08-08T09:46:00-04:00,2.185437,2025-08-08T09:47:00-04:00,2.0539,stop_loss,-6.0188,-191.948378,2963.826332,3512.834537,loss,6.780855,6.780855,13.56171,1356.171023
Best NetPnL,2025-08-11,ENTO,win,2025-08-11T09:44:00-04:00,0.680136,2025-08-11T09:45:00-04:00,0.731354,surge_first_red_close,7.5306,170.309484,2810.26763,3683.144021,win,20.659601,20.659601,41.319201,4131.92013
Best NetPnL,2025-08-13,MNTS,win,2025-08-13T09:43:00-04:00,2.210342,2025-08-13T09:49:00-04:00,2.077306,stop_loss,-6.0188,-190.675357,2946.515217,3492.468664,loss,6.665293,6.665293,13.330585,1333.058512
Best NetPnL,2025-08-13,BSLK,win,2025-08-13T10:00:00-04:00,3.665333,2025-08-13T10:06:00-04:00,4.180364,surge_first_red_close,14.0514,384.970193,2793.974931,3877.438857,win,3.811352,3.811352,7.622704,762.270422
Best NetPnL,2025-08-14,XPON,win,2025-08-14T09:55:00-04:00,3.925785,2025-08-14T10:00:00-04:00,4.04909,surge_first_red_close,3.1409,89.527717,3101.951086,3966.966574,win,3.95074,3.95074,7.90148,790.14798
Best NetPnL,2025-08-14,TRIB,win,2025-08-14T10:13:00-04:00,1.861372,2025-08-14T10:14:00-04:00,1.74934,stop_loss,-6.0188,-208.060233,3173.573259,3758.906341,loss,8.524823,8.524823,17.049645,1704.964542
Best NetPnL,2025-08-19,GXAI,loss,2025-08-19T09:41:00-04:00,1.930186,2025-08-19T09:43:00-04:00,1.939612,surge_first_red_close,0.4883,-0.894261,3007.125073,3758.01208,loss,7.789729,7.789729,15.579457,1557.945749
Best NetPnL,2025-08-20,THAR,win,2025-08-20T09:42:00-04:00,1.525305,2025-08-20T09:47:00-04:00,1.4335,stop_loss,-6.0188,-200.659892,3006.409664,3557.352189,loss,9.85511,9.85511,19.71022,1971.021969
Best NetPnL,2025-08-21,PTIX,loss,2025-08-21T09:44:00-04:00,4.60042,2025-08-21T09:47:00-04:00,4.94891,surge_first_red_close,7.5752,209.394471,2845.881751,3766.74666,win,3.093067,3.093067,6.186135,618.613464
Best NetPnL,2025-08-22,ELAB,win,2025-08-22T09:47:00-04:00,3.30066,2025-08-22T09:52:00-04:00,3.102,stop_loss,-6.0188,-190.499926,3013.397328,3576.246734,loss,4.564841,4.564841,9.129681,912.968112
Best NetPnL,2025-08-25,CAPS,win,2025-08-25T09:45:00-04:00,2.020304,2025-08-25T09:46:00-04:00,1.898706,stop_loss,-6.0188,-186.358852,2860.997387,3389.887882,loss,7.080611,7.080611,14.161222,1416.122221
Best NetPnL,2025-08-25,HCWB,win,2025-08-25T09:56:00-04:00,6.661332,2025-08-25T10:01:00-04:00,7.118576,surge_first_red_close,6.8642,182.078541,2711.910305,3571.966423,win,2.035562,2.035562,4.071123,407.112317
Best NetPnL,2025-08-26,ALLR,win,2025-08-26T09:40:00-04:00,2.210442,2025-08-26T09:45:00-04:00,2.0774,stop_loss,-6.0188,-184.919114,2857.573138,3387.047309,loss,6.463805,6.463805,12.92761,1292.760967
Best NetPnL,2025-08-28,AQB,win,2025-08-28T09:54:00-04:00,1.410282,2025-08-28T09:55:00-04:00,1.489702,surge_first_red_close,5.6315,133.379749,2709.637847,3520.427058,win,9.606724,9.606724,19.213447,1921.344701
Best NetPnL,2025-08-28,SOGP,win,2025-08-28T10:03:00-04:00,6.181236,2025-08-28T10:13:00-04:00,6.757748,surge_first_red_close,9.3268,258.118496,2816.341646,3778.545554,win,2.278138,2.278138,4.556276,455.627587
Best NetPnL,2025-08-29,IPDN,win,2025-08-29T10:12:00-04:00,4.810962,2025-08-29T10:18:00-04:00,5.368926,surge_first_red_close,11.5978,344.298198,3022.836443,4122.843752,win,3.141613,3.141613,6.283227,628.32266
Best NetPnL,2025-09-02,HWH,win,2025-09-02T09:52:00-04:00,2.861372,2025-09-02T09:57:00-04:00,3.211058,surge_first_red_close,12.2209,391.552668,3298.275002,4514.39642,win,5.76345,5.76345,11.5269,1152.690039
Best NetPnL,2025-09-02,LAWR,win,2025-09-02T10:14:00-04:00,3.580716,2025-09-02T10:15:00-04:00,3.3652,stop_loss,-6.0188,-227.455877,3611.517136,4286.940543,loss,5.04301,5.04301,10.086019,1008.601949
Best NetPnL,2025-09-03,AIHS,win,2025-09-03T09:42:00-04:00,4.430886,2025-09-03T09:44:00-04:00,4.807838,surge_first_red_close,8.5074,284.024713,3429.552435,4570.965256,win,3.870053,3.870053,7.740105,774.010533
Best NetPnL,2025-09-04,BBLG,win,2025-09-04T09:42:00-04:00,2.890578,2025-09-04T09:43:00-04:00,2.7166,stop_loss,-6.0188,-232.744329,3656.772205,4338.220927,loss,6.32533,6.32533,12.650661,1265.066089
Best NetPnL,2025-09-08,SKYQ,win,2025-09-08T09:39:00-04:00,0.588318,2025-09-08T09:42:00-04:00,0.704959,surge_first_red_close,19.8262,629.091366,3470.576742,4967.312294,win,29.495755,29.495755,58.99151,5899.151041
Best NetPnL,2025-09-08,XAIR,win,2025-09-08T09:56:00-04:00,4.383677,2025-09-08T09:59:00-04:00,4.564087,surge_first_red_close,4.1155,154.478478,3973.849835,5121.790771,win,4.532553,4.532553,9.065106,906.510638
Best NetPnL,2025-09-09,MMA,win,2025-09-09T10:02:00-04:00,2.580516,2025-09-09T10:05:00-04:00,2.704459,surge_first_red_close,4.803,180.922639,4097.432617,5302.71341,win,7.939173,7.939173,15.878346,1587.83461
Best NetPnL,2025-09-16,TURB,win,2025-09-16T09:41:00-04:00,6.761352,2025-09-16T09:44:00-04:00,7.59858,surge_first_red_close,12.3826,519.014896,4242.170728,5821.728307,win,3.137073,3.137073,6.274146,627.414566
Best NetPnL,2025-09-17,TNMG,win,2025-09-17T09:45:00-04:00,0.439988,2025-09-17T09:48:00-04:00,0.520296,surge_first_red_close,18.2523,750.580124,4657.382645,6572.308431,win,46.573826,52.926246,99.500073,10585.249246
Best NetPnL,2025-09-17,SPRC,win,2025-09-17T09:53:00-04:00,6.021304,2025-09-17T09:54:00-04:00,5.658894,stop_loss,-6.0188,-325.191139,5257.846744,6247.117292,loss,4.366037,4.366037,8.732073,873.207323
Best NetPnL,2025-09-22,BOXL,win,2025-09-22T10:12:00-04:00,7.931586,2025-09-22T10:22:00-04:00,7.4542,stop_loss,-6.0188,-307.10201,4997.693833,5940.015281,loss,3.150501,3.150501,6.301002,630.100188
Best NetPnL,2025-09-24,ATCH,win,2025-09-24T09:43:00-04:00,0.647029,2025-09-24T09:50:00-04:00,0.687462,surge_first_red_close,6.249,223.510829,4752.012225,6163.52611,win,36.721787,36.721787,73.443574,7344.357401
Best NetPnL,2025-09-25,SPRC,win,2025-09-25T10:04:00-04:00,6.791358,2025-09-25T10:14:00-04:00,7.89852,surge_first_red_close,16.3025,796.587267,4930.820888,6960.113377,win,3.630217,3.630217,7.260434,726.043435
Best NetPnL,2025-09-30,SPRC,loss,2025-09-30T09:46:00-04:00,6.579416,2025-09-30T09:55:00-04:00,6.663167,surge_first_red_close,1.2729,62.414697,5568.090701,7022.528074,win,4.231448,4.231448,8.462895,846.289504
Best NetPnL,2025-10-01,PALI,win,2025-10-01T09:57:00-04:00,1.131026,2025-10-01T10:00:00-04:00,1.29984,surge_first_red_close,14.9257,788.859512,5618.022459,7811.387586,win,24.835956,24.835956,49.671913,4967.191257
Best NetPnL,2025-10-03,ASTC,win,2025-10-03T09:41:00-04:00,7.611622,2025-10-03T09:49:00-04:00,7.153494,stop_loss,-6.0188,-384.331145,6249.110069,7427.056441,loss,4.104979,4.104979,8.209958,820.995849
Best NetPnL,2025-10-06,ARBK,loss,2025-10-06T09:46:00-04:00,0.625975,2025-10-06T09:52:00-04:00,0.84973,surge_first_red_close,35.745,2028.925052,5941.645153,9455.981494,win,47.459125,47.459125,94.91825,9491.824998
Best NetPnL,2025-10-08,BIAF,loss,2025-10-08T09:54:00-04:00,3.441188,2025-10-08T10:10:00-04:00,3.23407,stop_loss,-6.0188,-477.291863,7564.785195,8978.689631,loss,10.991531,10.991531,21.983063,2198.306281
Best NetPnL,2025-10-10,STAI,win,2025-10-10T10:06:00-04:00,0.766253,2025-10-10T10:26:00-04:00,0.720134,stop_loss,-6.0188,-526.066543,7182.951704,8452.623088,loss,46.870627,46.870627,93.741254,9374.125393
Best NetPnL,2025-10-13,ELBM,win,2025-10-13T10:08:00-04:00,4.585917,2025-10-13T10:11:00-04:00,5.209058,surge_first_red_close,13.5881,904.098312,6762.09847,9356.7214,win,7.372679,7.372679,14.745357,1474.53573
Best NetPnL,2025-10-14,EDHL,win,2025-10-14T09:45:00-04:00,0.870174,2025-10-14T09:49:00-04:00,0.9998,surge_first_red_close,14.8966,1029.042149,7485.37712,10385.763549,win,43.010807,43.010807,86.021613,8602.161314
Best NetPnL,2025-10-15,GNPX,win,2025-10-15T09:44:00-04:00,0.544809,2025-10-15T09:46:00-04:00,0.536293,surge_first_red_close,-1.5631,-282.378298,8308.610839,10103.385251,loss,76.252511,76.252511,152.505022,15250.502174
Best NetPnL,2025-10-16,VIVK,loss,2025-10-16T09:47:00-04:00,0.572114,2025-10-16T09:49:00-04:00,0.53768,stop_loss,-6.0187,-627.754357,8082.708201,9475.630894,loss,70.638965,70.638965,141.277931,14127.793063
Best NetPnL,2025-10-21,NERV,win,2025-10-21T09:41:00-04:00,8.111622,2025-10-21T09:45:00-04:00,9.818036,surge_first_red_close,21.0367,1585.339446,7580.504715,11060.970339,win,4.67262,4.67262,9.345239,934.523911
Best NetPnL,2025-10-22,BENF,win,2025-10-22T09:43:00-04:00,0.882576,2025-10-22T09:47:00-04:00,0.979104,surge_first_red_close,10.9371,867.536522,8848.776272,11928.506861,win,50.130393,50.130393,100.260785,10026.078515
Best NetPnL,2025-10-24,NEUP,win,2025-10-24T09:43:00-04:00,6.911382,2025-10-24T09:56:00-04:00,8.24835,surge_first_red_close,19.3444,1832.194706,9542.805489,13760.701568,win,6.903688,6.903688,13.807377,1380.737671
Best NetPnL,2025-10-28,XHLD,win,2025-10-28T09:52:00-04:00,0.710142,2025-10-28T09:56:00-04:00,0.6674,stop_loss,-6.0188,-817.602026,11008.561254,12943.099542,loss,77.509577,77.509577,155.019155,15501.915468
Best NetPnL,2025-10-29,PPBT,win,2025-10-29T09:47:00-04:00,1.160032,2025-10-29T09:48:00-04:00,1.24975,surge_first_red_close,7.7341,711.565205,10354.479634,13654.664747,win,44.630147,44.630147,89.260293,8926.029311
Best NetPnL,2025-10-30,CVU,win,2025-10-30T09:48:00-04:00,4.493198,2025-10-30T09:49:00-04:00,4.222762,stop_loss,-6.0188,-681.787816,10923.731797,12972.876931,loss,12.155854,12.155854,24.311708,2431.170805
Best NetPnL,2025-11-03,MSPR,win,2025-11-03T10:08:00-05:00,0.761952,2025-11-03T10:10:00-05:00,0.80014,surge_first_red_close,5.0119,383.939623,10378.301545,13356.816554,win,68.103381,68.103381,136.206763,13620.676295
Best NetPnL,2025-11-11,MSPR,loss,2025-11-11T09:43:00-05:00,0.692438,2025-11-11T09:52:00-05:00,0.733153,surge_first_red_close,5.8799,473.982792,10685.453243,13830.799346,win,77.158195,77.158195,154.31639,15431.638996
Best NetPnL,2025-11-19,SGBX,loss,2025-11-19T09:40:00-05:00,4.40088,2025-11-19T09:58:00-05:00,4.136,stop_loss,-6.0188,-691.099984,11064.639477,13139.699362,loss,12.57094,12.57094,25.14188,2514.187953
Best NetPnL,2025-12-02,PLRZ,loss,2025-12-02T09:43:00-05:00,7.181436,2025-12-02T09:54:00-05:00,7.789742,surge_first_red_close,8.4705,875.764788,10511.759489,14015.464149,win,7.318703,7.318703,14.637406,1463.740607
Best NetPnL,2025-12-04,KALA,win,2025-12-04T09:48:00-05:00,1.445289,2025-12-04T09:51:00-05:00,1.3583,stop_loss,-6.0188,-752.428533,11212.371319,13263.035616,loss,38.789375,38.789375,77.578749,7757.874944
Best NetPnL,2025-12-09,NCPL,win,2025-12-09T09:59:00-05:00,1.510302,2025-12-09T10:06:00-05:00,1.639572,surge_first_red_close,8.5592,837.915732,10610.428493,14100.951349,win,35.126844,35.126844,70.253688,7025.368763
Best NetPnL,2025-12-11,PETS,win,2025-12-11T09:51:00-05:00,2.882376,2025-12-11T09:59:00-05:00,3.041092,surge_first_red_close,5.5064,582.030125,11280.761079,14682.981474,win,19.568511,19.568511,39.137021,3913.702126
Best NetPnL,2025-12-17,YCBD,win,2025-12-17T09:52:00-05:00,2.40048,2025-12-17T10:08:00-05:00,2.256,stop_loss,-6.0188,-755.924474,11746.385179,13927.056999,loss,24.466742,24.466742,48.933485,4893.348488
Best NetPnL,2025-12-18,ATHA,loss,2025-12-18T09:40:00-05:00,8.041608,2025-12-18T09:57:00-05:00,7.5576,stop_loss,-6.0188,-684.447944,11141.6456,13242.609056,loss,6.927499,6.927499,13.854997,1385.499716
Best NetPnL,2025-12-23,HIHO,win,2025-12-23T09:50:00-05:00,1.480296,2025-12-23T09:54:00-05:00,1.529694,surge_first_red_close,3.337,281.961074,10594.087245,13524.570129,win,35.783679,35.783679,71.567357,7156.73571
Best NetPnL,2025-12-26,ECDA,win,2025-12-26T09:44:00-05:00,1.429686,2025-12-26T09:50:00-05:00,1.659668,surge_first_red_close,16.0862,1664.791842,10819.656103,15189.361971,win,37.839274,37.839274,75.678548,7567.854832
Best NetPnL,2025-12-29,BNAI,win,2025-12-29T09:56:00-05:00,2.290458,2025-12-29T09:57:00-05:00,2.1526,stop_loss,-6.0188,-784.426061,12151.489577,14404.93591,loss,26.526331,26.526331,53.052663,5305.266273
Best NetPnL,2025-12-30,AEHL,win,2025-12-30T09:53:00-05:00,2.20044,2025-12-30T10:01:00-05:00,2.29954,surge_first_red_close,4.5036,466.626598,11523.948728,14871.562509,win,26.185555,26.185555,52.371111,5237.111091
Best NetPnL,2025-12-31,INBS,win,2025-12-31T09:51:00-05:00,7.70154,2025-12-31T09:59:00-05:00,7.979504,surge_first_red_close,3.6092,413.947691,11897.250007,15285.5102,win,7.723942,7.723942,15.447884,1544.788446
Best NetPnL,2026-01-13,XAIR,win,2026-01-13T09:39:00-05:00,1.620324,2026-01-13T09:46:00-05:00,1.54969,surge_first_red_close,-4.3593,-608.535986,12228.40816,14676.974213,loss,37.734454,37.734454,75.468907,7546.89072
Best NetPnL,2026-01-15,CJMB,loss,2026-01-15T09:59:00-05:00,3.80076,2026-01-15T10:02:00-05:00,3.572,stop_loss,-6.0188,-737.594452,11741.579371,13939.379761,loss,15.446357,15.446357,30.892715,3089.271454
Best NetPnL,2026-01-16,JFBR,win,2026-01-16T09:44:00-05:00,1.430186,2026-01-16T09:52:00-05:00,1.619676,surge_first_red_close,13.2493,1399.526648,11151.503809,15338.906409,win,38.986201,38.986201,77.972402,7797.240225
Best NetPnL,2026-01-20,POLA,loss,2026-01-20T09:42:00-05:00,2.340568,2026-01-20T09:45:00-05:00,2.579584,surge_first_red_close,10.2119,1200.684617,12271.125127,16539.591026,win,26.21399,26.21399,52.42798,5242.797956
Best NetPnL,2026-01-23,REVB,win,2026-01-23T09:53:00-05:00,1.330266,2026-01-23T09:57:00-05:00,1.371626,surge_first_red_close,3.1092,311.926532,13231.672821,16851.517557,win,49.733184,49.733184,99.466369,9946.636854
Best NetPnL,2026-02-02,FUSE,win,2026-02-02T09:41:00-05:00,2.937487,2026-02-02T09:47:00-05:00,3.359328,surge_first_red_close,14.3606,1890.090637,13481.214046,18741.608194,win,22.946849,22.946849,45.893698,4589.369773
Best NetPnL,2026-02-03,GXAI,win,2026-02-03T09:44:00-05:00,1.890378,2026-02-03T09:48:00-05:00,2.054589,surge_first_red_close,8.6867,1223.104434,14993.286555,19964.712628,win,39.656848,39.656848,79.313696,7931.369575
Best NetPnL,2026-02-12,CHOW,win,2026-02-12T09:56:00-05:00,0.9986,2026-02-12T09:57:00-05:00,1.039892,surge_first_red_close,4.135,500.489315,15971.770102,20465.201943,win,79.97081,79.97081,159.941619,15994.161929
Best NetPnL,2026-02-17,CHOW,loss,2026-02-17T09:40:00-05:00,0.89878,2026-02-17T09:42:00-05:00,1.018596,surge_first_red_close,13.331,2000.406432,16372.161554,22465.608375,win,91.079917,91.079917,182.159834,18215.983393
Best NetPnL,2026-02-18,RXT,win,2026-02-18T09:44:00-05:00,1.19894,2026-02-18T09:51:00-05:00,1.284743,surge_first_red_close,7.1566,1136.310749,17972.4867,23601.919124,win,74.951568,74.951568,149.903137,14990.313694
