strategy,date,ticker,live_outcome,entry_time,entry_price,exit_time,exit_price,exit_reason,pnl_pct,net_pnl_dollars,trade_size,after_trade_capital,model_outcome
Best WinRate,2025-10-30,CVU,win,2025-10-30T09:48:00-04:00,4.493198,2025-10-30T09:49:00-04:00,4.222762,stop_loss,-6.0188,-765.113573,12510.460601,14872.962178,loss
Best WinRate,2025-11-11,MSPR,loss,2025-11-11T09:43:00-05:00,0.692438,2025-11-11T09:48:00-05:00,0.680864,surge_first_red_close,-1.6716,-210.689645,11898.369742,14662.272533,loss
Best WinRate,2025-11-19,SGBX,loss,2025-11-19T09:40:00-05:00,4.40088,2025-11-19T09:41:00-05:00,4.539092,surge_first_red_close,3.1406,356.467226,11729.818026,15018.739759,win
Best WinRate,2025-12-02,PLRZ,loss,2025-12-02T09:43:00-05:00,7.181436,2025-12-02T09:54:00-05:00,7.789742,surge_first_red_close,8.4705,1005.209709,12014.991807,16023.949468,win
Best WinRate,2025-12-04,KALA,win,2025-12-04T09:48:00-05:00,1.445289,2025-12-04T09:51:00-05:00,1.3583,stop_loss,-6.0188,-783.992956,12819.159574,15239.956512,loss
Best WinRate,2025-12-11,PETS,win,2025-12-11T09:51:00-05:00,2.882376,2025-12-11T09:56:00-05:00,2.879424,surge_first_red_close,-0.1024,-24.673705,12191.965209,15215.282806,loss
Best WinRate,2025-12-17,YCBD,win,2025-12-17T09:52:00-05:00,2.40048,2025-12-17T10:08:00-05:00,2.256,stop_loss,-6.0188,-744.427869,12172.226245,14470.854938,loss
Best WinRate,2025-12-18,ATHA,loss,2025-12-18T09:40:00-05:00,8.041608,2025-12-18T09:43:00-05:00,8.087782,surge_first_red_close,0.5742,54.862257,11576.68395,14525.717195,win
Best WinRate,2025-12-23,HIHO,win,2025-12-23T09:50:00-05:00,1.480296,2025-12-23T09:54:00-05:00,1.529694,surge_first_red_close,3.337,375.968183,11620.573756,14901.685378,win
Best WinRate,2025-12-26,ECDA,win,2025-12-26T09:44:00-05:00,1.429686,2025-12-26T09:46:00-05:00,1.359828,surge_first_red_close,-4.8862,-594.135924,11921.348302,14307.549454,loss
Best WinRate,2026-01-13,XAIR,win,2026-01-13T09:39:00-05:00,1.620324,2026-01-13T09:41:00-05:00,1.689662,surge_first_red_close,4.2793,478.11572,11446.039564,14785.665174,win
Best WinRate,2026-01-14,SEGG,loss,2026-01-14T10:28:00-05:00,0.94899,2026-01-14T10:31:00-05:00,0.891872,stop_loss,-6.0188,-723.408257,11828.53214,14062.256918,loss
Best WinRate,2026-01-16,JFBR,win,2026-01-16T09:44:00-05:00,1.430186,2026-01-16T09:52:00-05:00,1.619676,surge_first_red_close,13.2493,1478.528477,11249.805534,15540.785395,win
Best WinRate,2026-01-20,POLA,loss,2026-01-20T09:42:00-05:00,2.340568,2026-01-20T09:45:00-05:00,2.579584,surge_first_red_close,10.2119,1256.537454,12432.628316,16797.322849,win
Best WinRate,2026-01-23,REVB,win,2026-01-23T09:53:00-05:00,1.330266,2026-01-23T09:57:00-05:00,1.371626,surge_first_red_close,3.1091,404.152924,13437.858279,17201.475773,win
Best WinRate,2026-02-03,GXAI,win,2026-02-03T09:44:00-05:00,1.890378,2026-02-03T09:45:00-05:00,1.929014,surge_first_red_close,2.0438,267.353383,13761.180618,17468.829156,win
Best WinRate,2026-02-12,CHOW,win,2026-02-12T09:56:00-05:00,0.9986,2026-02-12T09:57:00-05:00,1.039892,surge_first_red_close,4.135,563.607713,13975.063325,18032.436869,win
Best WinRate,2026-02-17,CHOW,loss,2026-02-17T09:40:00-05:00,0.89878,2026-02-17T09:42:00-05:00,1.018596,surge_first_red_close,13.331,1907.738953,14425.949496,19940.175822,win
Best WinRate,2026-02-18,RXT,win,2026-02-18T09:44:00-05:00,1.19894,2026-02-18T09:51:00-05:00,1.284743,surge_first_red_close,7.1566,1125.107125,15952.140658,21065.282948,win
