strategy,date,ticker,live_outcome,entry_time,entry_price,exit_time,exit_price,exit_reason,pnl_pct,net_pnl_dollars,trade_size,after_trade_capital,model_outcome
Best NetPnL,2025-10-24,WGRX,win,2025-10-24T09:50:00-04:00,1.055211,2025-10-24T09:54:00-04:00,1.159768,surge_first_red_close,9.9086,2074.748383,21162.954816,28528.441903,win
Best NetPnL,2025-10-28,XHLD,win,2025-10-28T09:52:00-04:00,0.710142,2025-10-28T09:56:00-04:00,0.6674,stop_loss,-6.0188,-1395.791815,22822.753522,27132.650089,loss
Best NetPnL,2025-10-29,PPBT,win,2025-10-29T09:47:00-04:00,1.160032,2025-10-29T09:48:00-04:00,1.24975,surge_first_red_close,7.7341,1656.227679,21706.120071,28788.877767,win
Best NetPnL,2025-10-30,CVU,win,2025-10-30T09:48:00-04:00,4.493198,2025-10-30T09:49:00-04:00,4.222762,stop_loss,-6.0188,-1408.533984,23031.102214,27380.343783,loss
Best NetPnL,2025-11-03,MSPR,win,2025-11-03T10:08:00-05:00,0.761952,2025-11-03T10:10:00-05:00,0.80014,surge_first_red_close,5.0118,1075.346765,21904.275026,28455.690548,win
Best NetPnL,2025-11-11,MSPR,loss,2025-11-11T09:43:00-05:00,0.692438,2025-11-11T09:52:00-05:00,0.733153,surge_first_red_close,5.8799,1315.105376,22764.552438,29770.795924,win
Best NetPnL,2025-11-19,SGBX,loss,2025-11-19T09:40:00-05:00,4.40088,2025-11-19T09:58:00-05:00,4.136,stop_loss,-6.0188,-1456.575631,23816.636739,28314.220293,loss
Best NetPnL,2025-12-02,PLRZ,loss,2025-12-02T09:43:00-05:00,7.181436,2025-12-02T09:54:00-05:00,7.789742,surge_first_red_close,8.4705,1895.081052,22651.376234,30209.301345,win
Best NetPnL,2025-12-04,KALA,win,2025-12-04T09:48:00-05:00,1.445289,2025-12-04T09:51:00-05:00,1.3583,stop_loss,-6.0188,-1478.03009,24167.441076,28731.271255,loss
Best NetPnL,2025-12-09,NCPL,win,2025-12-09T09:59:00-05:00,1.510302,2025-12-09T10:06:00-05:00,1.639572,surge_first_red_close,8.5592,1943.368713,22985.017004,30674.639968,win
Best NetPnL,2025-12-11,PETS,win,2025-12-11T09:51:00-05:00,2.882376,2025-12-11T09:59:00-05:00,3.041092,surge_first_red_close,5.5064,1326.040451,24539.711975,32000.680419,win
Best NetPnL,2025-12-12,ZDGE,win,2025-12-12T10:28:00-05:00,4.09952,2025-12-12T10:42:00-05:00,4.419116,surge_first_red_close,7.7959,1969.205634,25600.544336,33969.886053,win
Best NetPnL,2025-12-17,YCBD,win,2025-12-17T09:52:00-05:00,2.40048,2025-12-17T10:08:00-05:00,2.256,stop_loss,-6.0188,-1662.021678,27175.908843,32307.864375,loss
Best NetPnL,2025-12-18,ATHA,loss,2025-12-18T09:40:00-05:00,8.041608,2025-12-18T09:57:00-05:00,7.5576,stop_loss,-6.0188,-1580.705066,25846.2915,30727.159309,loss
Best NetPnL,2025-12-22,HXHX,win,2025-12-22T10:27:00-05:00,0.772054,2025-12-22T10:42:00-05:00,0.725586,stop_loss,-6.0188,-1503.366977,24581.727447,29223.792332,loss
Best NetPnL,2025-12-23,HIHO,win,2025-12-23T09:50:00-05:00,1.480296,2025-12-23T09:54:00-05:00,1.529694,surge_first_red_close,3.337,756.397495,23379.033866,29980.189827,win
Best NetPnL,2025-12-24,SOBR,win,2025-12-24T10:16:00-05:00,2.835567,2025-12-24T10:17:00-05:00,2.6649,stop_loss,-6.0188,-1466.820505,23984.151862,28513.369322,loss
Best NetPnL,2025-12-26,ECDA,win,2025-12-26T09:44:00-05:00,1.429686,2025-12-26T09:50:00-05:00,1.659668,surge_first_red_close,16.0862,3644.72855,22810.695458,32158.097872,win
Best NetPnL,2025-12-29,BNAI,win,2025-12-29T09:56:00-05:00,2.290458,2025-12-29T09:57:00-05:00,2.1526,stop_loss,-6.0188,-1573.377541,25726.478298,30584.720331,loss
Best NetPnL,2025-12-30,AEHL,win,2025-12-30T09:53:00-05:00,2.20044,2025-12-30T10:01:00-05:00,2.29954,surge_first_red_close,4.5036,1076.922968,24467.776265,31661.643299,win
Best NetPnL,2025-12-31,INBS,win,2025-12-31T09:51:00-05:00,7.70154,2025-12-31T09:59:00-05:00,7.979504,surge_first_red_close,3.6092,888.398554,25329.314639,32550.041852,win
Best NetPnL,2026-01-13,XAIR,win,2026-01-13T09:39:00-05:00,1.620324,2026-01-13T09:46:00-05:00,1.54969,surge_first_red_close,-4.3593,-1160.623036,26040.033482,31389.418816,loss
Best NetPnL,2026-01-14,SEGG,loss,2026-01-14T10:28:00-05:00,0.94899,2026-01-14T10:31:00-05:00,0.891872,stop_loss,-6.0188,-1535.7689,25111.535053,29853.649916,loss
Best NetPnL,2026-01-15,CJMB,loss,2026-01-15T09:59:00-05:00,3.80076,2026-01-15T10:02:00-05:00,3.572,stop_loss,-6.0188,-1460.629372,23882.919933,28393.020544,loss
Best NetPnL,2026-01-16,JFBR,win,2026-01-16T09:44:00-05:00,1.430186,2026-01-16T09:52:00-05:00,1.619676,surge_first_red_close,13.2493,2985.288184,22714.416435,31378.308728,win
Best NetPnL,2026-01-20,POLA,loss,2026-01-20T09:42:00-05:00,2.340568,2026-01-20T09:45:00-05:00,2.579584,surge_first_red_close,10.2119,2537.067411,25102.646982,33915.376139,win
Best NetPnL,2026-01-23,REVB,win,2026-01-23T09:53:00-05:00,1.330266,2026-01-23T09:57:00-05:00,1.371626,surge_first_red_close,3.1091,816.022801,27132.300911,34731.39894,win
Best NetPnL,2026-02-02,FUSE,win,2026-02-02T09:41:00-05:00,2.937487,2026-02-02T09:47:00-05:00,3.359328,surge_first_red_close,14.3606,3960.327825,27785.119152,38691.726765,win
Best NetPnL,2026-02-03,GXAI,win,2026-02-03T09:44:00-05:00,1.890378,2026-02-03T09:48:00-05:00,2.054589,surge_first_red_close,8.6867,2656.521966,30953.381412,41348.248731,win
Best NetPnL,2026-02-12,CHOW,win,2026-02-12T09:56:00-05:00,0.9986,2026-02-12T09:57:00-05:00,1.039892,surge_first_red_close,4.135,1334.044298,33078.598985,42682.293029,win
Best NetPnL,2026-02-17,CHOW,loss,2026-02-17T09:40:00-05:00,0.89878,2026-02-17T09:42:00-05:00,1.018596,surge_first_red_close,13.331,4515.566787,34145.834423,47197.859815,win
Best NetPnL,2026-02-18,RXT,win,2026-02-18T09:44:00-05:00,1.19894,2026-02-18T09:51:00-05:00,1.284743,surge_first_red_close,7.1566,2663.098302,37758.287852,49860.958117,win
