strategy,date,ticker,live_outcome,entry_time,entry_price,exit_time,exit_price,exit_reason,pnl_pct,net_pnl_dollars,trade_size,after_trade_capital,model_outcome,ibkr_commission_entry,ibkr_commission_exit,ibkr_commission_total,shares_est
Best NetPnL,2025-08-07,IMG,win,2025-08-07T09:40:00-04:00,0.566913,2025-08-07T09:44:00-04:00,0.627175,surge_first_red_close,10.6298,254.98059,2875.966166,3849.938297,win,25.365146,25.365146,50.730291,5073.029134
Best NetPnL,2025-08-08,MRM,win,2025-08-08T09:46:00-04:00,2.185437,2025-08-08T09:47:00-04:00,2.0539,stop_loss,-6.0188,-199.469019,3079.950638,3650.469279,loss,7.046533,7.046533,14.093065,1409.306531
Best NetPnL,2025-08-08,SGBX,win,2025-08-08T10:14:00-04:00,0.40158,2025-08-08T10:18:00-04:00,0.37741,stop_loss,-6.0187,-232.41921,2920.375423,3418.050069,loss,29.203754,27.44606,56.649815,7272.213315
Best NetPnL,2025-08-11,ENTO,win,2025-08-11T09:44:00-04:00,0.680136,2025-08-11T09:45:00-04:00,0.731354,surge_first_red_close,7.5306,165.714137,2734.440055,3583.764205,win,20.102156,20.102156,40.204313,4020.431289
Best NetPnL,2025-08-13,MNTS,win,2025-08-13T09:43:00-04:00,2.210342,2025-08-13T09:49:00-04:00,2.077306,stop_loss,-6.0188,-185.530491,2867.011364,3398.233714,loss,6.485447,6.485447,12.970895,1297.089484
Best NetPnL,2025-08-13,BSLK,win,2025-08-13T10:00:00-04:00,3.665333,2025-08-13T10:06:00-04:00,4.180364,surge_first_red_close,14.0514,374.5828,2718.586971,3772.816514,win,3.708513,3.708513,7.417026,741.702588
Best NetPnL,2025-08-14,XPON,win,2025-08-14T09:55:00-04:00,3.925785,2025-08-14T10:00:00-04:00,4.04909,surge_first_red_close,3.1409,87.11205,3018.253211,3859.928564,win,3.84414,3.84414,7.688279,768.827944
Best NetPnL,2025-08-14,TRIB,win,2025-08-14T10:13:00-04:00,1.861372,2025-08-14T10:14:00-04:00,1.74934,stop_loss,-6.0188,-202.446283,3087.942851,3657.482281,loss,8.294803,8.294803,16.589606,1658.960622
Best NetPnL,2025-08-19,GXAI,loss,2025-08-19T09:41:00-04:00,1.930186,2025-08-19T09:43:00-04:00,1.939612,surge_first_red_close,0.4883,-0.870132,2925.985825,3656.61215,loss,7.579544,7.579544,15.159087,1515.908739
Best NetPnL,2025-08-20,THAR,win,2025-08-20T09:42:00-04:00,1.525305,2025-08-20T09:47:00-04:00,1.4335,stop_loss,-6.0188,-195.24562,2925.28972,3461.36653,loss,9.589196,9.589196,19.178392,1917.839199
Best NetPnL,2025-08-21,PTIX,loss,2025-08-21T09:44:00-04:00,4.60042,2025-08-21T09:47:00-04:00,4.94891,surge_first_red_close,7.5752,203.74452,2769.093224,3665.11105,win,3.009609,3.009609,6.019218,601.92183
Best NetPnL,2025-08-22,ELAB,win,2025-08-22T09:47:00-04:00,3.30066,2025-08-22T09:52:00-04:00,3.102,stop_loss,-6.0188,-185.359794,2932.08884,3479.751256,loss,4.441671,4.441671,8.883341,888.334103
Best NetPnL,2025-08-25,CAPS,win,2025-08-25T09:45:00-04:00,2.020304,2025-08-25T09:46:00-04:00,1.898706,stop_loss,-6.0188,-181.330456,2783.801005,3298.420801,loss,6.88956,6.88956,13.779119,1377.91194
Best NetPnL,2025-08-25,HCWB,win,2025-08-25T09:56:00-04:00,6.661332,2025-08-25T10:01:00-04:00,7.118576,surge_first_red_close,6.8642,177.165637,2638.73664,3475.586438,win,1.980637,1.980637,3.961275,396.127477
Best NetPnL,2025-08-26,ALLR,win,2025-08-26T09:40:00-04:00,2.210442,2025-08-26T09:45:00-04:00,2.0774,stop_loss,-6.0188,-179.929565,2780.46915,3295.656873,loss,6.289396,6.289396,12.578793,1257.879261
Best NetPnL,2025-08-28,AQB,win,2025-08-28T09:54:00-04:00,1.410282,2025-08-28T09:55:00-04:00,1.489702,surge_first_red_close,5.6315,129.780852,2636.525498,3425.437725,win,9.347512,9.347512,18.695023,1869.502339
Best NetPnL,2025-08-28,SOGP,win,2025-08-28T10:03:00-04:00,6.181236,2025-08-28T10:13:00-04:00,6.757748,surge_first_red_close,9.3268,251.153857,2740.35018,3676.591582,win,2.216668,2.216668,4.433337,443.333692
Best NetPnL,2025-08-29,IPDN,win,2025-08-29T10:12:00-04:00,4.810962,2025-08-29T10:18:00-04:00,5.368926,surge_first_red_close,11.5978,335.00823,2941.273266,4011.599812,win,3.056845,3.056845,6.11369,611.36905
Best NetPnL,2025-09-02,HWH,win,2025-09-02T09:52:00-04:00,2.861372,2025-09-02T09:57:00-04:00,3.211058,surge_first_red_close,12.2209,380.987664,3209.279849,4392.587476,win,5.607939,5.607939,11.215878,1121.587773
Best NetPnL,2025-09-02,LAWR,win,2025-09-02T10:14:00-04:00,3.580716,2025-09-02T10:15:00-04:00,3.3652,stop_loss,-6.0188,-221.318587,3514.069981,4171.268889,loss,4.906938,4.906938,9.813875,981.387516
Best NetPnL,2025-09-03,AIHS,win,2025-09-03T09:42:00-04:00,4.430886,2025-09-03T09:44:00-04:00,4.807838,surge_first_red_close,8.5074,276.361064,3337.015111,4447.629953,win,3.76563,3.76563,7.531259,753.125924
Best NetPnL,2025-09-04,BBLG,win,2025-09-04T09:42:00-04:00,2.890578,2025-09-04T09:43:00-04:00,2.7166,stop_loss,-6.0188,-226.464344,3558.103962,4221.165609,loss,6.154658,6.154658,12.309317,1230.931655
Best NetPnL,2025-09-08,SKYQ,win,2025-09-08T09:39:00-04:00,0.588318,2025-09-08T09:42:00-04:00,0.704959,surge_first_red_close,19.8262,612.117014,3376.932487,4833.282623,win,28.699891,28.699891,57.399782,5739.978187
Best NetPnL,2025-09-08,XAIR,win,2025-09-08T09:56:00-04:00,4.383677,2025-09-08T09:59:00-04:00,4.564087,surge_first_red_close,4.1155,150.310288,3866.626098,4983.592911,win,4.410254,4.410254,8.820509,882.050867
Best NetPnL,2025-09-09,MMA,win,2025-09-09T10:02:00-04:00,2.580516,2025-09-09T10:05:00-04:00,2.704459,surge_first_red_close,4.803,176.040924,3986.874329,5159.633835,win,7.724956,7.724956,15.449911,1544.991129
Best NetPnL,2025-09-16,TURB,win,2025-09-16T09:41:00-04:00,6.761352,2025-09-16T09:44:00-04:00,7.59858,surge_first_red_close,12.3826,505.010664,4127.707068,5664.644499,win,3.052427,3.052427,6.104855,610.485457
Best NetPnL,2025-09-17,TNMG,win,2025-09-17T09:45:00-04:00,0.439988,2025-09-17T09:48:00-04:00,0.520296,surge_first_red_close,18.2523,730.327721,4531.715599,6394.972221,win,45.317156,51.498173,96.815329,10299.634534
Best NetPnL,2025-09-17,SPRC,win,2025-09-17T09:53:00-04:00,6.021304,2025-09-17T09:54:00-04:00,5.658894,stop_loss,-6.0188,-316.416724,5115.977776,6078.555497,loss,4.248231,4.248231,8.496462,849.646152
Best NetPnL,2025-09-22,BOXL,win,2025-09-22T10:12:00-04:00,7.931586,2025-09-22T10:22:00-04:00,7.4542,stop_loss,-6.0188,-298.815682,4862.844398,5779.739815,loss,3.065493,3.065493,6.130986,613.098616
Best NetPnL,2025-09-24,ATCH,win,2025-09-24T09:43:00-04:00,0.647029,2025-09-24T09:50:00-04:00,0.687462,surge_first_red_close,6.249,217.479985,4623.791852,5997.2198,win,35.730948,35.730948,71.461895,7146.189509
Best NetPnL,2025-09-25,SPRC,win,2025-09-25T10:04:00-04:00,6.791358,2025-09-25T10:14:00-04:00,7.89852,surge_first_red_close,16.3025,775.093484,4797.77584,6772.313285,win,3.532265,3.532265,7.064531,706.453089
Best NetPnL,2025-09-30,SPRC,loss,2025-09-30T09:46:00-04:00,6.579416,2025-09-30T09:55:00-04:00,6.663167,surge_first_red_close,1.2729,60.730603,5417.850628,6833.043888,win,4.117273,4.117273,8.234546,823.454639
Best NetPnL,2025-10-01,PALI,win,2025-10-01T09:57:00-04:00,1.131026,2025-10-01T10:00:00-04:00,1.29984,surge_first_red_close,14.9257,767.574243,5466.43511,7600.618131,win,24.165824,24.165824,48.331649,4833.164852
Best NetPnL,2025-10-03,ASTC,win,2025-10-03T09:41:00-04:00,7.611622,2025-10-03T09:49:00-04:00,7.153494,stop_loss,-6.0188,-373.960994,6080.494505,7226.657136,loss,3.994217,3.994217,7.988435,798.843467
Best NetPnL,2025-10-06,ARBK,loss,2025-10-06T09:46:00-04:00,0.625975,2025-10-06T09:52:00-04:00,0.84973,surge_first_red_close,35.745,1974.179922,5781.325709,9200.837059,win,46.178567,46.178567,92.357134,9235.713422
Best NetPnL,2025-10-08,BIAF,loss,2025-10-08T09:54:00-04:00,3.441188,2025-10-08T10:10:00-04:00,3.23407,stop_loss,-6.0188,-464.413415,7360.669647,8736.423643,loss,10.694954,10.694954,21.389909,2138.990851
Best NetPnL,2025-10-10,STAI,win,2025-10-10T10:06:00-04:00,0.766253,2025-10-10T10:26:00-04:00,0.720134,stop_loss,-6.0188,-511.872041,6989.138915,8224.551603,loss,45.605948,45.605948,91.211896,9121.189626
Best NetPnL,2025-10-13,ELBM,win,2025-10-13T10:08:00-04:00,4.585917,2025-10-13T10:11:00-04:00,5.209058,surge_first_red_close,13.5881,879.703631,6579.641282,9104.255234,win,7.173747,7.173747,14.347493,1434.749317
Best NetPnL,2025-10-14,EDHL,win,2025-10-14T09:45:00-04:00,0.870174,2025-10-14T09:49:00-04:00,0.9998,surge_first_red_close,14.8966,1001.276192,7283.404187,10105.531426,win,41.850275,41.850275,83.700549,8370.054939
Best NetPnL,2025-10-15,GNPX,win,2025-10-15T09:44:00-04:00,0.544809,2025-10-15T09:46:00-04:00,0.536293,surge_first_red_close,-1.5631,-274.759073,8084.425141,9830.772353,loss,74.19504,74.19504,148.390081,14839.008057
Best NetPnL,2025-10-16,VIVK,loss,2025-10-16T09:47:00-04:00,0.572114,2025-10-16T09:49:00-04:00,0.53768,stop_loss,-6.0187,-610.81608,7864.617882,9219.956272,loss,68.732961,68.732961,137.465923,13746.592256
Best NetPnL,2025-10-21,NERV,win,2025-10-21T09:41:00-04:00,8.111622,2025-10-21T09:45:00-04:00,9.818036,surge_first_red_close,21.0367,1542.56329,7375.965018,10762.519562,win,4.546541,4.546541,9.093083,909.308276
Best NetPnL,2025-10-22,BENF,win,2025-10-22T09:43:00-04:00,0.882576,2025-10-22T09:47:00-04:00,0.979104,surge_first_red_close,10.9371,844.128363,8610.01565,11606.647925,win,48.777758,48.777758,97.555515,9755.551533
Best NetPnL,2025-10-24,NEUP,win,2025-10-24T09:43:00-04:00,6.911382,2025-10-24T09:56:00-04:00,8.24835,surge_first_red_close,19.3444,1782.75782,9285.31834,13389.405745,win,6.717411,6.717411,13.434821,1343.482149
Best NetPnL,2025-10-28,XHLD,win,2025-10-28T09:52:00-04:00,0.710142,2025-10-28T09:56:00-04:00,0.6674,stop_loss,-6.0188,-795.541216,10711.524596,12593.864529,loss,75.418188,75.418188,150.836376,15083.637633
Best NetPnL,2025-10-29,PPBT,win,2025-10-29T09:47:00-04:00,1.160032,2025-10-29T09:48:00-04:00,1.24975,surge_first_red_close,7.7341,692.365516,10075.091623,13286.230045,win,43.425921,43.425921,86.851842,8685.184222
Best NetPnL,2025-10-30,CVU,win,2025-10-30T09:48:00-04:00,4.493198,2025-10-30T09:49:00-04:00,4.222762,stop_loss,-6.0188,-663.39159,10628.984036,12622.838455,loss,11.827861,11.827861,23.655721,2365.572146
Best NetPnL,2025-11-03,MSPR,win,2025-11-03T10:08:00-05:00,0.761952,2025-11-03T10:10:00-05:00,0.80014,surge_first_red_close,5.0119,373.580037,10098.270764,12996.418492,win,66.265793,66.265793,132.531587,13253.158682
Best NetPnL,2025-11-11,MSPR,loss,2025-11-11T09:43:00-05:00,0.692438,2025-11-11T09:52:00-05:00,0.733153,surge_first_red_close,5.8799,461.193631,10397.134793,13457.612122,win,75.076287,75.076287,150.152574,15015.257385
Best NetPnL,2025-11-19,SGBX,loss,2025-11-19T09:40:00-05:00,4.40088,2025-11-19T09:58:00-05:00,4.136,stop_loss,-6.0188,-672.452495,10766.089698,12785.159627,loss,12.231746,12.231746,24.463493,2446.349298
Best NetPnL,2025-12-02,PLRZ,loss,2025-12-02T09:43:00-05:00,7.181436,2025-12-02T09:54:00-05:00,7.789742,surge_first_red_close,8.4705,852.134611,10228.127702,13637.294238,win,7.121227,7.121227,14.242455,1424.245471
Best NetPnL,2025-12-04,KALA,win,2025-12-04T09:48:00-05:00,1.445289,2025-12-04T09:51:00-05:00,1.3583,stop_loss,-6.0188,-732.126256,10909.835391,12905.167982,loss,37.742747,37.742747,75.485494,7548.549384
Best NetPnL,2025-12-09,NCPL,win,2025-12-09T09:59:00-05:00,1.510302,2025-12-09T10:06:00-05:00,1.639572,surge_first_red_close,8.5592,815.306812,10324.134386,13720.474794,win,34.17904,34.17904,68.358079,6835.807928
Best NetPnL,2025-12-11,PETS,win,2025-12-11T09:51:00-05:00,2.882376,2025-12-11T09:59:00-05:00,3.041092,surge_first_red_close,5.5064,566.325595,10976.379835,14286.800389,win,19.040507,19.040507,38.081013,3808.101315
Best NetPnL,2025-12-17,YCBD,win,2025-12-17T09:52:00-05:00,2.40048,2025-12-17T10:08:00-05:00,2.256,stop_loss,-6.0188,-735.527869,11429.440311,13551.27252,loss,23.806573,23.806573,47.613145,4761.314533
Best NetPnL,2025-12-18,ATHA,loss,2025-12-18T09:40:00-05:00,8.041608,2025-12-18T09:57:00-05:00,7.5576,stop_loss,-6.0188,-665.979942,10841.018016,12885.292578,loss,6.740579,6.740579,13.481157,1348.115702
Best NetPnL,2025-12-23,HIHO,win,2025-12-23T09:50:00-05:00,1.480296,2025-12-23T09:54:00-05:00,1.529694,surge_first_red_close,3.337,274.353106,10308.234062,13159.645684,win,34.818151,34.818151,69.636303,6963.630289
Best NetPnL,2025-12-26,ECDA,win,2025-12-26T09:44:00-05:00,1.429686,2025-12-26T09:50:00-05:00,1.659668,surge_first_red_close,16.0862,1619.871875,10527.716547,14779.517559,win,36.818282,36.818282,73.636565,7363.656458
Best NetPnL,2025-12-29,BNAI,win,2025-12-29T09:56:00-05:00,2.290458,2025-12-29T09:57:00-05:00,2.1526,stop_loss,-6.0188,-763.260416,11823.614047,14016.257143,loss,25.810589,25.810589,51.621178,5162.117815
Best NetPnL,2025-12-30,AEHL,win,2025-12-30T09:53:00-05:00,2.20044,2025-12-30T10:01:00-05:00,2.29954,surge_first_red_close,4.5036,454.035924,11213.005714,14470.293067,win,25.479008,25.479008,50.958016,5095.801619
Best NetPnL,2025-12-31,INBS,win,2025-12-31T09:51:00-05:00,7.70154,2025-12-31T09:59:00-05:00,7.979504,surge_first_red_close,3.6092,402.778417,11576.234454,14873.071484,win,7.515532,7.515532,15.031065,1503.106451
Best NetPnL,2026-01-13,XAIR,win,2026-01-13T09:39:00-05:00,1.620324,2026-01-13T09:46:00-05:00,1.54969,surge_first_red_close,-4.3593,-592.116266,11898.457187,14280.955218,loss,36.71629,36.71629,73.43258,7343.258007
Best NetPnL,2026-01-15,CJMB,loss,2026-01-15T09:59:00-05:00,3.80076,2026-01-15T10:02:00-05:00,3.572,stop_loss,-6.0188,-717.692434,11424.764174,13563.262784,loss,15.029579,15.029579,30.059157,3005.915705
Best NetPnL,2026-01-16,JFBR,win,2026-01-16T09:44:00-05:00,1.430186,2026-01-16T09:52:00-05:00,1.619676,surge_first_red_close,13.2493,1361.764155,10850.610227,14925.026939,win,37.934262,37.934262,75.868525,7586.852499
Best NetPnL,2026-01-20,POLA,loss,2026-01-20T09:42:00-05:00,2.340568,2026-01-20T09:45:00-05:00,2.579584,surge_first_red_close,10.2119,1168.287345,11940.021551,16093.314285,win,25.506675,25.506675,51.01335,5101.33504
Best NetPnL,2026-01-23,REVB,win,2026-01-23T09:53:00-05:00,1.330266,2026-01-23T09:57:00-05:00,1.371626,surge_first_red_close,3.1092,303.510026,12874.651428,16396.824311,win,48.391267,48.391267,96.782534,9678.253393
Best NetPnL,2026-02-02,FUSE,win,2026-02-02T09:41:00-05:00,2.937487,2026-02-02T09:47:00-05:00,3.359328,surge_first_red_close,14.3606,1839.091583,13117.459449,18235.915894,win,22.327689,22.327689,44.655379,4465.537873
Best NetPnL,2026-02-03,GXAI,win,2026-02-03T09:44:00-05:00,1.890378,2026-02-03T09:48:00-05:00,2.054589,surge_first_red_close,8.6867,1190.102223,14588.732715,19426.018118,win,38.586814,38.586814,77.173627,7717.362726
Best NetPnL,2026-02-12,CHOW,win,2026-02-12T09:56:00-05:00,0.9986,2026-02-12T09:57:00-05:00,1.039892,surge_first_red_close,4.135,486.984946,15540.814494,19913.003064,win,77.813011,77.813011,155.626021,15562.602137
Best NetPnL,2026-02-17,CHOW,loss,2026-02-17T09:40:00-05:00,0.89878,2026-02-17T09:42:00-05:00,1.018596,surge_first_red_close,13.331,1946.430801,15930.402451,21859.433865,win,88.622368,88.622368,177.244737,17724.473676
Best NetPnL,2026-02-18,RXT,win,2026-02-18T09:44:00-05:00,1.19894,2026-02-18T09:51:00-05:00,1.284743,surge_first_red_close,7.1566,1105.650435,17487.547092,22965.0843,win,72.9292,72.9292,145.858401,14585.840069
