strategy,date,ticker,live_outcome,entry_time,entry_price,exit_time,exit_price,exit_reason,pnl_pct,net_pnl_dollars,trade_size,after_trade_capital,model_outcome
Base,2025-10-03,ASTC,win,2025-10-03T09:41:00-04:00,7.611622,2025-10-03T09:44:00-04:00,7.563487,surge_first_red_close,-0.6324,-31.398798,4289.02976,5329.888402,loss
Base,2025-10-06,ARBK,loss,2025-10-06T09:45:00-04:00,0.622625,2025-10-06T09:52:00-04:00,0.84973,surge_first_red_close,36.4755,1550.242028,4263.910722,6880.13043,win
Base,2025-10-14,EDHL,win,2025-10-14T09:45:00-04:00,0.870174,2025-10-14T09:49:00-04:00,0.9998,surge_first_red_close,14.8966,814.008191,5504.104344,7694.138622,win
Base,2025-10-15,GNPX,win,2025-10-15T09:44:00-04:00,0.544809,2025-10-15T09:46:00-04:00,0.536293,surge_first_red_close,-1.5632,-102.324386,6155.310897,7591.814236,loss
Base,2025-10-21,NERV,win,2025-10-21T09:41:00-04:00,8.111622,2025-10-21T09:45:00-04:00,9.818036,surge_first_red_close,21.0367,1270.938787,6073.451389,8862.753023,win
Base,2025-10-22,BENF,win,2025-10-22T09:43:00-04:00,0.882576,2025-10-22T09:47:00-04:00,0.979104,surge_first_red_close,10.937,767.979679,7090.202418,9630.732702,win
Base,2025-10-24,NEUP,win,2025-10-24T09:43:00-04:00,6.911382,2025-10-24T09:44:00-04:00,7.09858,surge_first_red_close,2.7085,200.873377,7704.586162,9831.606079,win
Base,2025-10-24,WGRX,win,2025-10-24T09:50:00-04:00,1.055211,2025-10-24T09:51:00-04:00,1.0128,stop_loss,-4.0192,-323.828753,7865.284863,9507.777326,loss
Base,2025-10-28,XHLD,win,2025-10-28T10:02:00-04:00,0.686037,2025-10-28T10:05:00-04:00,0.824135,surge_first_red_close,20.1298,1522.745997,7606.22186,11030.523322,win
Base,2025-10-29,PPBT,win,2025-10-29T09:47:00-04:00,1.160032,2025-10-29T09:48:00-04:00,1.24975,surge_first_red_close,7.7341,673.323762,8824.418658,11703.847084,win
Base,2025-11-17,AMIX,win,2025-11-17T09:48:00-05:00,1.390278,2025-11-17T09:52:00-05:00,1.369726,surge_first_red_close,-1.4783,-147.705019,9363.077668,11556.142066,loss
Base,2025-11-19,SGBX,loss,2025-11-19T09:39:00-05:00,4.170634,2025-11-19T09:41:00-05:00,4.539092,surge_first_red_close,8.8346,807.096107,9244.913652,12363.238172,win
Base,2025-12-02,PLRZ,loss,2025-12-02T09:43:00-05:00,7.181436,2025-12-02T09:54:00-05:00,7.789742,surge_first_red_close,8.4705,827.476023,9890.590538,13190.714196,win
Base,2025-12-04,KALA,win,2025-12-04T09:43:00-05:00,1.440288,2025-12-04T09:45:00-05:00,1.3824,stop_loss,-4.0192,-434.469455,10552.571356,12756.244741,loss
Base,2025-12-09,NCPL,win,2025-12-09T09:59:00-05:00,1.510302,2025-12-09T10:06:00-05:00,1.639572,surge_first_red_close,8.5592,862.825968,10204.995793,13619.070708,win
Base,2025-12-11,PETS,win,2025-12-11T09:51:00-05:00,2.882376,2025-12-11T09:53:00-05:00,2.766528,stop_loss,-4.0192,-448.578457,10895.256567,13170.492251,loss
Base,2025-12-12,ZDGE,win,2025-12-12T10:28:00-05:00,4.09952,2025-12-12T10:36:00-05:00,4.229154,surge_first_red_close,3.1622,322.476925,10536.393801,13492.969176,win
Base,2025-12-17,YCBD,win,2025-12-17T09:52:00-05:00,2.40048,2025-12-17T09:57:00-05:00,2.304,stop_loss,-4.0192,-444.424985,10794.375341,13048.544191,loss
Base,2025-12-18,ATHA,loss,2025-12-18T09:40:00-05:00,8.041608,2025-12-18T09:56:00-05:00,7.7184,stop_loss,-4.0192,-429.786727,10438.835353,12618.757464,loss
Base,2025-12-23,HIHO,win,2025-12-23T10:01:00-05:00,1.638628,2025-12-23T10:02:00-05:00,1.671166,surge_first_red_close,1.9857,190.260133,10095.005971,12809.017597,win
Base,2025-12-26,ECDA,win,2025-12-26T09:44:00-05:00,1.429686,2025-12-26T09:46:00-05:00,1.372224,stop_loss,-4.0192,-421.897314,10247.214077,12387.120282,loss
Base,2025-12-30,AEHL,win,2025-12-30T10:00:00-05:00,2.30046,2025-12-30T10:04:00-05:00,2.319636,surge_first_red_close,0.8336,72.65341,9909.696226,12459.773692,win
Base,2025-12-31,INBS,win,2025-12-31T09:51:00-05:00,7.70154,2025-12-31T09:56:00-05:00,7.392,stop_loss,-4.0192,-410.394085,9967.818954,12049.379607,loss
Base,2026-01-13,XAIR,win,2026-01-13T09:39:00-05:00,1.620324,2026-01-13T09:41:00-05:00,1.689662,surge_first_red_close,4.2793,402.654405,9639.503686,12452.034012,win
Base,2026-01-14,SEGG,loss,2026-01-14T10:28:00-05:00,0.94899,2026-01-14T10:31:00-05:00,0.910848,stop_loss,-4.0192,-410.139159,9961.627209,12041.894852,loss
Base,2026-01-16,JFBR,win,2026-01-16T09:44:00-05:00,1.430186,2026-01-16T09:52:00-05:00,1.619676,surge_first_red_close,13.2493,1266.104336,9633.515882,13307.999188,win
Base,2026-01-16,VERO,win,2026-01-16T10:30:00-05:00,7.421484,2026-01-16T10:38:00-05:00,8.228354,surge_first_red_close,10.8721,1146.260375,10646.399351,14454.259563,win
Base,2026-01-20,POLA,loss,2026-01-20T09:42:00-05:00,2.340568,2026-01-20T09:45:00-05:00,2.579584,surge_first_red_close,10.2119,1168.6873,11563.40765,15622.946863,win
Base,2026-01-23,REVB,win,2026-01-23T09:53:00-05:00,1.330266,2026-01-23T09:54:00-05:00,1.2768,stop_loss,-4.0192,-514.581175,12498.35749,15108.365688,loss
Base,2026-02-02,FUSE,win,2026-02-02T09:41:00-05:00,2.937487,2026-02-02T09:43:00-05:00,3.027794,surge_first_red_close,3.0743,359.307741,12086.69255,15467.673429,win
Base,2026-02-03,GXAI,win,2026-02-03T09:41:00-05:00,1.845869,2026-02-03T09:45:00-05:00,1.929014,surge_first_red_close,4.5044,544.725814,12374.138743,16012.399244,win
Base,2026-02-12,CHOW,win,2026-02-12T09:49:00-05:00,0.94449,2026-02-12T09:55:00-05:00,0.906529,stop_loss,-4.0192,-527.408772,12809.919395,15484.990472,loss
Base,2026-02-17,CHOW,loss,2026-02-17T09:40:00-05:00,0.89878,2026-02-17T09:42:00-05:00,1.018596,surge_first_red_close,13.331,1638.232243,12387.992378,17123.222716,win
Base,2026-02-18,RXT,win,2026-02-18T09:44:00-05:00,1.19894,2026-02-18T09:51:00-05:00,1.284743,surge_first_red_close,7.1566,966.16299,13698.578173,18089.385705,win
