strategy,date,ticker,live_outcome,entry_time,entry_price,exit_time,exit_price,exit_reason,pnl_pct,net_pnl_dollars,trade_size,after_trade_capital,model_outcome
Best WinRate,2025-11-11,MSPR,loss,2025-11-11T09:43:00-05:00,0.692438,2025-11-11T09:48:00-05:00,0.680864,surge_first_red_close,-1.6716,-190.110307,10736.18364,13230.119243,loss
Best WinRate,2025-11-19,SGBX,loss,2025-11-19T09:40:00-05:00,4.40088,2025-11-19T09:41:00-05:00,4.539092,surge_first_red_close,3.1406,321.648905,10584.095394,13551.768148,win
Best WinRate,2025-12-02,PLRZ,loss,2025-12-02T09:43:00-05:00,7.181436,2025-12-02T09:54:00-05:00,7.789742,surge_first_red_close,8.4705,907.024766,10841.414519,14458.792914,win
Best WinRate,2025-12-04,KALA,win,2025-12-04T09:48:00-05:00,1.445289,2025-12-04T09:51:00-05:00,1.3583,stop_loss,-6.0188,-707.415598,11567.034332,13751.377316,loss
Best WinRate,2025-12-11,PETS,win,2025-12-11T09:51:00-05:00,2.882376,2025-12-11T09:56:00-05:00,2.879424,surge_first_red_close,-0.1024,-22.263675,11001.101853,13729.113641,loss
Best WinRate,2025-12-17,YCBD,win,2025-12-17T09:52:00-05:00,2.40048,2025-12-17T10:08:00-05:00,2.256,stop_loss,-6.0188,-671.715073,10983.290913,13057.398568,loss
Best WinRate,2025-12-18,ATHA,loss,2025-12-18T09:40:00-05:00,8.041608,2025-12-18T09:43:00-05:00,8.087782,surge_first_red_close,0.5742,49.503527,10445.918855,13106.902095,win
Best WinRate,2025-12-23,HIHO,win,2025-12-23T09:50:00-05:00,1.480296,2025-12-23T09:54:00-05:00,1.529694,surge_first_red_close,3.337,339.245085,10485.521676,13446.14718,win
Best WinRate,2025-12-26,ECDA,win,2025-12-26T09:44:00-05:00,1.429686,2025-12-26T09:46:00-05:00,1.359828,surge_first_red_close,-4.8862,-536.103056,10756.917744,12910.044124,loss
Best WinRate,2026-01-13,XAIR,win,2026-01-13T09:39:00-05:00,1.620324,2026-01-13T09:41:00-05:00,1.689662,surge_first_red_close,4.2793,431.415251,10328.035299,13341.459375,win
Best WinRate,2026-01-14,SEGG,loss,2026-01-14T10:28:00-05:00,0.94899,2026-01-14T10:31:00-05:00,0.891872,stop_loss,-6.0188,-652.748575,10673.1675,12688.710801,loss
Best WinRate,2026-01-16,JFBR,win,2026-01-16T09:44:00-05:00,1.430186,2026-01-16T09:52:00-05:00,1.619676,surge_first_red_close,13.2493,1334.111613,10150.96864,14022.822413,win
Best WinRate,2026-01-20,POLA,loss,2026-01-20T09:42:00-05:00,2.340568,2026-01-20T09:45:00-05:00,2.579584,surge_first_red_close,10.2119,1133.803803,11218.257931,15156.626216,win
Best WinRate,2026-01-23,REVB,win,2026-01-23T09:53:00-05:00,1.330266,2026-01-23T09:57:00-05:00,1.371626,surge_first_red_close,3.1091,364.676851,12125.300973,15521.303067,win
Best WinRate,2026-02-03,GXAI,win,2026-02-03T09:44:00-05:00,1.890378,2026-02-03T09:45:00-05:00,1.929014,surge_first_red_close,2.0438,241.239353,12417.042454,15762.54242,win
Best WinRate,2026-02-12,CHOW,win,2026-02-12T09:56:00-05:00,0.9986,2026-02-12T09:57:00-05:00,1.039892,surge_first_red_close,4.135,508.556722,12610.033936,16271.099142,win
Best WinRate,2026-02-17,CHOW,loss,2026-02-17T09:40:00-05:00,0.89878,2026-02-17T09:42:00-05:00,1.018596,surge_first_red_close,13.331,1721.398492,13016.879313,17992.497634,win
Best WinRate,2026-02-18,RXT,win,2026-02-18T09:44:00-05:00,1.19894,2026-02-18T09:51:00-05:00,1.284743,surge_first_red_close,7.1566,1015.211073,14393.998107,19007.708707,win
