strategy,date,ticker,live_outcome,entry_time,entry_price,exit_time,exit_price,exit_reason,pnl_pct,net_pnl_dollars,trade_size,after_trade_capital,model_outcome
Best NetPnL,2025-10-28,XHLD,win,2025-10-28T09:52:00-04:00,0.710142,2025-10-28T09:56:00-04:00,0.6674,stop_loss,-6.0188,-1337.796395,21874.463705,26005.283237,loss
Best NetPnL,2025-10-29,PPBT,win,2025-10-29T09:47:00-04:00,1.160032,2025-10-29T09:48:00-04:00,1.24975,surge_first_red_close,7.7341,1587.411099,20804.226589,27592.694335,win
Best NetPnL,2025-10-30,CVU,win,2025-10-30T09:48:00-04:00,4.493198,2025-10-30T09:49:00-04:00,4.222762,stop_loss,-6.0188,-1350.009125,22074.155468,26242.68521,loss
Best NetPnL,2025-11-03,MSPR,win,2025-11-03T10:08:00-05:00,0.761952,2025-11-03T10:10:00-05:00,0.80014,surge_first_red_close,5.0118,1030.665899,20994.148168,27273.351109,win
Best NetPnL,2025-11-11,MSPR,loss,2025-11-11T09:43:00-05:00,0.692438,2025-11-11T09:52:00-05:00,0.733153,surge_first_red_close,5.8799,1260.462493,21818.680887,28533.813603,win
Best NetPnL,2025-11-19,SGBX,loss,2025-11-19T09:40:00-05:00,4.40088,2025-11-19T09:58:00-05:00,4.136,stop_loss,-6.0188,-1396.054632,22827.050882,27137.758971,loss
Best NetPnL,2025-12-02,PLRZ,loss,2025-12-02T09:43:00-05:00,7.181436,2025-12-02T09:54:00-05:00,7.789742,surge_first_red_close,8.4705,1816.340069,21710.207176,28954.099039,win
Best NetPnL,2025-12-04,KALA,win,2025-12-04T09:48:00-05:00,1.445289,2025-12-04T09:51:00-05:00,1.3583,stop_loss,-6.0188,-1416.617654,23163.279231,27537.481385,loss
Best NetPnL,2025-12-09,NCPL,win,2025-12-09T09:59:00-05:00,1.510302,2025-12-09T10:06:00-05:00,1.639572,surge_first_red_close,8.5592,1862.621368,22029.985108,29400.102753,win
Best NetPnL,2025-12-11,PETS,win,2025-12-11T09:51:00-05:00,2.882376,2025-12-11T09:59:00-05:00,3.041092,surge_first_red_close,5.5064,1270.943214,23520.082202,30671.045967,win
Best NetPnL,2025-12-12,ZDGE,win,2025-12-12T10:28:00-05:00,4.09952,2025-12-12T10:42:00-05:00,4.419116,surge_first_red_close,7.7959,1887.384759,24536.836774,32558.430726,win
Best NetPnL,2025-12-17,YCBD,win,2025-12-17T09:52:00-05:00,2.40048,2025-12-17T10:08:00-05:00,2.256,stop_loss,-6.0188,-1592.964357,26046.744581,30965.46637,loss
Best NetPnL,2025-12-18,ATHA,loss,2025-12-18T09:40:00-05:00,8.041608,2025-12-18T09:57:00-05:00,7.5576,stop_loss,-6.0188,-1515.026465,24772.373096,29450.439904,loss
Best NetPnL,2025-12-22,HXHX,win,2025-12-22T10:27:00-05:00,0.772054,2025-12-22T10:42:00-05:00,0.725586,stop_loss,-6.0188,-1440.901788,23560.351923,28009.538116,loss
Best NetPnL,2025-12-23,HIHO,win,2025-12-23T09:50:00-05:00,1.480296,2025-12-23T09:54:00-05:00,1.529694,surge_first_red_close,3.337,724.969033,22407.630493,28734.507149,win
Best NetPnL,2025-12-24,SOBR,win,2025-12-24T10:16:00-05:00,2.835567,2025-12-24T10:17:00-05:00,2.6649,stop_loss,-6.0188,-1405.87383,22987.605719,27328.633319,loss
Best NetPnL,2025-12-26,ECDA,win,2025-12-26T09:44:00-05:00,1.429686,2025-12-26T09:50:00-05:00,1.659668,surge_first_red_close,16.0862,3493.289375,21862.906655,30821.922694,win
Best NetPnL,2025-12-29,BNAI,win,2025-12-29T09:56:00-05:00,2.290458,2025-12-29T09:57:00-05:00,2.1526,stop_loss,-6.0188,-1508.003401,24657.538155,29313.919293,loss
Best NetPnL,2025-12-30,AEHL,win,2025-12-30T09:53:00-05:00,2.20044,2025-12-30T10:01:00-05:00,2.29954,surge_first_red_close,4.5036,1032.176611,23451.135435,30346.095904,win
Best NetPnL,2025-12-31,INBS,win,2025-12-31T09:51:00-05:00,7.70154,2025-12-31T09:59:00-05:00,7.979504,surge_first_red_close,3.6092,851.485422,24276.876723,31197.581326,win
Best NetPnL,2026-01-13,XAIR,win,2026-01-13T09:39:00-05:00,1.620324,2026-01-13T09:46:00-05:00,1.54969,surge_first_red_close,-4.3593,-1112.398925,24958.065061,30085.182401,loss
Best NetPnL,2026-01-14,SEGG,loss,2026-01-14T10:28:00-05:00,0.94899,2026-01-14T10:31:00-05:00,0.891872,stop_loss,-6.0188,-1471.957406,24068.145921,28613.224996,loss
Best NetPnL,2026-01-15,CJMB,loss,2026-01-15T09:59:00-05:00,3.80076,2026-01-15T10:02:00-05:00,3.572,stop_loss,-6.0188,-1399.93994,22890.579996,27213.285056,loss
Best NetPnL,2026-01-16,JFBR,win,2026-01-16T09:44:00-05:00,1.430186,2026-01-16T09:52:00-05:00,1.619676,surge_first_red_close,13.2493,2861.248883,21770.628045,30074.533939,win
Best NetPnL,2026-01-20,POLA,loss,2026-01-20T09:42:00-05:00,2.340568,2026-01-20T09:45:00-05:00,2.579584,surge_first_red_close,10.2119,2431.65177,24059.627151,32506.18571,win
Best NetPnL,2026-01-23,REVB,win,2026-01-23T09:53:00-05:00,1.330266,2026-01-23T09:57:00-05:00,1.371626,surge_first_red_close,3.1091,782.116896,26004.948568,33288.302605,win
Best NetPnL,2026-02-02,FUSE,win,2026-02-02T09:41:00-05:00,2.937487,2026-02-02T09:47:00-05:00,3.359328,surge_first_red_close,14.3606,3795.775439,26630.642084,37084.078044,win
Best NetPnL,2026-02-03,GXAI,win,2026-02-03T09:44:00-05:00,1.890378,2026-02-03T09:48:00-05:00,2.054589,surge_first_red_close,8.6867,2546.142965,29667.262436,39630.22101,win
Best NetPnL,2026-02-12,CHOW,win,2026-02-12T09:56:00-05:00,0.9986,2026-02-12T09:57:00-05:00,1.039892,surge_first_red_close,4.135,1278.614499,31704.176808,40908.835509,win
Best NetPnL,2026-02-17,CHOW,loss,2026-02-17T09:40:00-05:00,0.89878,2026-02-17T09:42:00-05:00,1.018596,surge_first_red_close,13.331,4327.944114,32727.068407,45236.779623,win
Best NetPnL,2026-02-18,RXT,win,2026-02-18T09:44:00-05:00,1.19894,2026-02-18T09:51:00-05:00,1.284743,surge_first_red_close,7.1566,2552.446053,36189.423699,47789.225677,win
